id,query,gt_answer,category,question_type,eval_type,eval_targets,source_urls,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt
multi_006,CS272任课教师汪婧雅当前特别关注哪些研究主题？,课程表显示CS272由Jinya Wang授课；汪婧雅主页显示其当前研究特别关注Human-Centered 3D Vision和Embodied AI。,faculty_profile,multi-hop,contains_all,"[[""CS272""], [""Jinya Wang"", ""汪婧雅""], [""Human-Centered 3D Vision""], [""Embodied AI"", ""具身智能""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/wangjingya/""]",,,,
multi_007,SI361任课教师徐旭明主页列出的办公室、电话和邮箱是什么？,课程表显示SI361由Xuming He授课；徐旭明主页列出办公室Room 1A-221，电话+86 21 20685378，邮箱hexm at shanghaitech dot edu dot cn。,faculty_profile,multi-hop,contains_all,"[[""SI361""], [""Xuming He"", ""徐旭明"", ""徐林""], [""1A-221""], [""20685378""], [""hexm"", ""shanghaitech""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/hexm/index.html""]",,,,
multi_008,SI100B秋季任课教师之一屠可伟的研究兴趣是什么？,课程表显示SI100B秋季教师包括Kewei Tu；屠可伟主页列出研究兴趣为自然语言处理、机器学习、人工智能，以及transformer架构和大型语言模型。,faculty_profile,multi-hop,contains_all,"[[""SI100B""], [""Kewei Tu"", ""屠可伟""], [""natural language processing"", ""自然语言处理""], [""machine learning"", ""机器学习""], [""artificial intelligence"", ""人工智能""], [""large language models"", ""大型语言模型"", ""LLM""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]",,,,
multi_009,SI100B秋季任课教师之一屠可伟的办公室和电话是什么？,课程表显示SI100B秋季教师包括Kewei Tu；屠可伟主页列出电话+86-21-20685089，办公室SIST 1A-304B / 1A-215。,faculty_profile,multi-hop,contains_all,"[[""SI100B""], [""Kewei Tu"", ""屠可伟""], [""20685089""], [""1A-304B""], [""1A-215""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]",,,,
multi_010,CS110春季任课教师之一刘思廷的研究兴趣有哪些？,课程表显示CS110春季教师包括Siting Liu；刘思廷主页列出stochastic computing、spiking neural networks、AI accelerators、digital/analog VLSI design、Ising machine等研究兴趣。,faculty_profile,multi-hop,contains_all,"[[""CS110""], [""Siting Liu"", ""刘思廷""], [""stochastic computing""], [""spiking neural networks""], [""AI accelerators""], [""VLSI""], [""Ising machine""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/liust/""]",,,,
time_001,截至2025年12月，上海科技大学在籍学生总数是多少？,截至2025年12月，上海科技大学在籍学生6968人。,university_profile,time_sensitive,contains_all,"[[""截至2025年12月"", ""2025年12月""], [""6968""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
time_002,截至2025年12月，上海科技大学本科生、硕士研究生、博士研究生分别有多少人？,截至2025年12月，本科生2082人，硕士研究生2857人，博士研究生2029人。,university_profile,time_sensitive,contains_all,"[[""2025年12月""], [""2082""], [""2857""], [""2029""], [""本科生""], [""硕士""], [""博士""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
time_003,截至2025年12月，上海科技大学教职工总数、常任/教学教授序列教师数、特聘教授序列教师数分别是多少？,截至2025年12月，教职工总数1645人，常任教授序列和教学教授序列教师400人，特聘教授序列教师240人。,university_profile,time_sensitive,contains_all,"[[""2025年12月""], [""1645""], [""400""], [""240""], [""教职工""], [""常任教授""], [""特聘教授""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
time_004,截至2026年3月，上海科技大学作为第一/通讯作者单位在《科学》《自然》《细胞》发表多少篇论文？,截至2026年3月，学校在《科学》《自然》《细胞》期刊发表第一/通讯作者单位论文119篇。,university_profile,time_sensitive,contains_all,"[[""2026年3月""], [""科学"", ""Science""], [""自然"", ""Nature""], [""细胞"", ""Cell""], [""119""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
time_005,SIST招生页中截至2025年6月，上海科技大学在籍学生、本科生、硕士研究生、博士研究生分别是多少？,SIST招生页写明截至2025年6月，在籍学生6450人，本科生1977人，硕士研究生2842人，博士研究生1361人。,university_profile,time_sensitive,contains_all,"[[""2025年6月""], [""6450""], [""1977""], [""2842""], [""1361""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
time_006,SIST招生页中截至2025年6月，上海科技大学教授、硕士点和博士点数量分别是多少？,截至2025年6月，SIST招生页列出教授644人、硕士点14个、博士点9个。,university_profile,time_sensitive,contains_all,"[[""2025年6月""], [""644""], [""14""], [""9""], [""教授""], [""硕士点""], [""博士点""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
time_007,徐旭明主页在2026招生信息中说实验室正在寻找什么学生？,徐旭明主页写明正在寻找2026年prospective graduate students。,faculty_profile,time_sensitive,contains_all,"[[""2026""], [""prospective graduate students"", ""研究生""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/hexm/index.html""]",,,,
time_008,徐旭明主页2026年2月新闻中提到有几篇多模态生成论文被CVPR 2026接收？,徐旭明主页2026年2月新闻写到三篇multi-modal generation论文被CVPR 2026接收。,faculty_profile,time_sensitive,contains_all,"[[""02/2026"", ""2026年2月""], [""Three papers"", ""三篇"", ""3篇""], [""multi-modal generation""], [""CVPR 2026""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/hexm/index.html""]",,,,
time_009,李权主页写明他从Assistant Professor到Tenured Associate Professor的日期是什么？,李权主页写明其从Assistant Professor（2021.03.26-2026.03.20）到Tenured Associate Professor（2026.03.20-Present）。,faculty_profile,time_sensitive,contains_all,"[[""2021.03.26""], [""2026.03.20""], [""Tenured Associate Professor""], [""Assistant Professor""]]","[""https://faculty.sist.shanghaitech.edu.cn/liquan/""]",,,,
time_010,王浩是哪一年加入上海科技大学任tenure-track assistant professor，又是哪一年晋升为associate professor？,王浩2016年起在上海科技大学任tenure-track assistant professor，2023年晋升为associate professor。,faculty_profile,time_sensitive,contains_all,"[[""2016""], [""tenure-track assistant professor""], [""2023""], [""associate professor""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
neg_001,上海科技大学魔法学院院长是谁？,未找到官方信息；上海科技大学官方院所设置中不存在“魔法学院”，不能编造院长。,negative_refusal,negative_refusal,contains_all,"[[""魔法学院""], [""未找到"", ""不存在"", ""没有"", ""无官方信息"", ""无法确认""], [""不能编造"", ""不应编造"", ""无法回答""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
neg_002,CS9999量子占星学这门课的任课老师是谁？,未找到官方2025-2026课程表中存在CS9999或“量子占星学”课程的证据，不能编造任课教师。,negative_refusal,negative_refusal,contains_all,"[[""CS9999""], [""量子占星学""], [""未找到"", ""不存在"", ""没有"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
neg_003,SIST有没有火星殖民研究中心MCRC？主任是谁？,SIST官方招生页列出的七个研究中心中没有“火星殖民研究中心”或MCRC，不能编造主任。,negative_refusal,negative_refusal,contains_all,"[[""火星殖民研究中心"", ""MCRC""], [""没有"", ""未找到"", ""不存在"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
neg_004,上海科技大学是否开设龙骑士工程本科专业？专业负责人是谁？,未找到上海科技大学开设“龙骑士工程”本科专业的官方信息，不能编造专业负责人。,negative_refusal,negative_refusal,contains_all,"[[""龙骑士工程""], [""未找到"", ""不存在"", ""没有"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
neg_005,SIST电子信息专业型硕士有没有外星通信工程方向？考试科目是什么？,SIST官方招生页列出的电子信息专业型硕士方向中没有“外星通信工程方向”，不能编造考试科目。,negative_refusal,negative_refusal,contains_all,"[[""外星通信工程""], [""没有"", ""未找到"", ""不存在"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
neg_006,王浩教授主页是否列出他获得诺贝尔奖？是哪一年？,王浩主页未列出获得诺贝尔奖的信息，不能编造获奖年份。,negative_refusal,negative_refusal,contains_all,"[[""诺贝尔奖""], [""未列出"", ""未找到"", ""没有"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
neg_007,屠可伟教授的个人主页说他是上海科技大学校长吗？,屠可伟主页显示其为Professor and Vice Dean，未显示他是上海科技大学校长；不能把不存在的职务编造成事实。,negative_refusal,negative_refusal,contains_all,"[[""校长""], [""未显示"", ""未找到"", ""没有"", ""不存在""], [""不能"", ""不应"", ""不可编造""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]",,,,
neg_008,SIST课程CS000 Deep Sleep的任课教师和学分是什么？,未找到官方课程表中存在CS000或Deep Sleep课程的证据，不能编造任课教师和学分。,negative_refusal,negative_refusal,contains_all,"[[""CS000""], [""Deep Sleep""], [""未找到"", ""不存在"", ""没有"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
neg_009,上海科技大学张江火星校区占地多少亩？,官方学校简介只说明学校位于浦东新区张江科学城，未找到“张江火星校区”的官方信息，不能编造占地面积。,negative_refusal,negative_refusal,contains_all,"[[""张江火星校区""], [""未找到"", ""不存在"", ""没有"", ""无官方信息""], [""不能编造"", ""不应编造""]]","[""https://www.shanghaitech.edu.cn/1054/main.psp""]",,,,
neg_010,SIST研究生招生页是否有炼金术与咒语工程方向？考试科目是什么？,SIST研究生招生页未列出“炼金术与咒语工程方向”，不能编造考试科目。,negative_refusal,negative_refusal,contains_all,"[[""炼金术与咒语工程""], [""未列出"", ""未找到"", ""没有"", ""不存在""], [""不能编造"", ""不应编造""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
